81627,112405,214846,8630,,   Bet Oct, ,22.76770092,-81.38161731,43.0477830391735,4.13,0.960246049001177,A9IV/V      ,0.208
84662,116771,222368,8969,Gl 904   , 17Iot Psc, ,23.66578342,5.62735374,13.7912012136257,4.13,3.43198952563656,F7V         ,0.507
11475,16369,21754,1066,,  5    Tau, ,3.51454638,12.93668186,110.497237569061,4.14,-1.07675710397398,K0II-III... ,1.112
12332,17608,23480,1156,, 23    Tau, ,3.77210009,23.94846207,110.132158590308,4.14,-1.06957075739457,B6IV        ,-0.051
31185,42313,73262,3410,,  4Del Hya, ,8.62761315,5.70379868,54.9148819330038,4.14,0.4415497289746,A1Vnn       ,0.003
43487,59072,105211,4616,Gl 455.2 ,   Eta Cru, ,12.11468134,-64.61363898,19.6889151407757,4.14,2.66889106414299,F2III       ,0.353
54937,76127,138749,5778,,  4The CrB, ,15.5488322,31.35915517,95.3288846520496,4.14,-0.75612255903221,B6Vnn       ,-0.127
56297,78159,143107,5947,, 13Eps CrB, ,15.95980608,26.87802632,70.4225352112676,4.14,-0.098558278084718,K3III       ,1.231
78049,107354,206901,8315,, 10Kap Peg, ,21.7440845,25.64500284,35.2858151023289,4.14,1.40199922955721,F5IV        ,0.425
79925,109937,211388,8498,,  1    Lac, ,22.26615838,37.74873483,192.307692307692,4.14,-2.279983281826,K3III       ,1.447
25326,34769,55185,2714,, 22Del Mon, ,7.19773899,-0.49278056,114.942528735632,4.15,-1.15240373690691,A2V         ,-0.005
61241,85112,157778,6484,, 75Rho Her, ,17.39471468,37.14592396,123.152709359606,4.15,-1.30221985379412,B9.5III     ,-0.011
84683,116805,222439,8976,, 19Kap And, ,23.67345605,44.33397776,52.0291363163372,4.15,0.568766916662633,B9IVn       ,-0.071
20530,28734,41116,2134,,  1    Gem, ,6.06867126,23.26363207,46.2107208872458,4.16,0.836286282172659,G7III       ,0.835
26553,36366,58946,2852,Gl 274  A, 62Rho Gem, ,7.48516936,31.78407932,18.4979652238254,4.16,2.82438020681353,F0V...      ,0.32
61406,85340,157792,6486,Gl 673.1 , 44    Oph, ,17.43950482,-24.17502346,25.6673511293634,4.16,2.11309474103289,A3IV:m      ,0.283
1833,2599,2905,130,, 15Kap Cas, ,0.54999626,62.93178781,1265.82278481013,4.17,-6.34186454354779,B1Ia        ,0.13
12522,17874,24160,1195,,          , ,3.82424469,-36.2001125,64.3500643500644,4.17,0.127255072324477,G8III       ,0.927
79976,110003,211391,8499,, 43The Aqr, ,22.28054621,-7.78323706,58.6854460093897,4.17,0.327347952153407,G8III-IV    ,0.979
50455,69427,124294,5315,, 98Kap Vir, ,14.21492805,-10.274044,68.5400959561343,4.18,0.000276459467258,K3III       ,1.323
50672,69732,125162,5351,NN 3837  , 19Lam Boo, ,14.27310454,46.08791894,29.7796307325789,4.18,1.81040345901015,A0sh        ,0.087
58463,81304,149447,6166,,          , ,16.60623914,-35.25535553,103.842159916926,4.18,-0.901868564377327,K5III       ,1.535
79864,109857,211336,8494,NN 4266  , 23Eps Cep, ,22.25046638,57.04346522,25.7334019557386,4.18,2.12751398131882,F0IV        ,0.278
81310,111954,214748,8628,, 18Eps PsA, ,22.67759043,-27.0436148,228.310502283105,4.18,-2.6126294474795,B8V         ,-0.105
49138,67457,120323,5192,,  2    Cen, ,13.82409757,-34.45063035,54.3773790103317,4.19,0.512908646190388,M5III       ,1.52
66394,92043,173667,7061,Gl 725.2 ,110    Her, ,18.76103644,20.54712356,19.0949016612564,4.19,2.78541286950743,F6V         ,0.483
18305,25813,36267,1839,, 32    Ori, ,5.51306886,5.94821792,88.4955752212389,4.2,-0.5346077825829,B5V         ,-0.143
28482,38835,65228,3102,, 11    Pup, ,7.94765507,-22.88014849,154.083204930663,4.2,-1.73877651599815,F7/F8II     ,0.718
38001,51233,90537,4100,, 31Bet LMi, ,10.46474791,36.70747818,44.762757385855,4.2,0.945415843897951,G8III-IV    ,0.908
58344,81126,149630,6168,, 35Sig Her, ,16.5683859,42.43689565,92.678405931418,4.2,-0.634892776585446,B9Vvar      ,-0.013
81657,112447,215648,8665,Gl 872  A, 46Xi  Peg, ,22.77817819,12.17408381,16.249593760156,4.2,3.1457874595572,F7V         ,0.502
82211,113246,216763,8720,, 23Del PsA, ,22.93247,-32.53970196,52.2466039707419,4.2,0.609709667204125,G8III       ,0.952
11380,16228,21291,1035,,          , ,3.48448178,59.94033461,1315.78947368421,4.21,-6.38593203859604,B9Ia        ,0.419
14508,20635,27934,1387,, 65Kap1Tau, ,4.42280521,22.29398098,47.0145745181006,4.21,0.848837449513645,A7IV-V      ,0.136
59031,82080,153751,6322,, 22Eps UMi, ,16.76615597,82.03725071,106.269925611052,4.21,-0.922051882863714,G5IIIvar    ,0.897
73336,101093,195725,7850,,  2The Cep, ,20.49300758,62.99413722,41.5973377703827,4.21,1.11467231665351,A7III       ,0.199
76933,105858,203608,8181,Gl 827   ,   Gam Pav, ,21.44069225,-65.36814438,9.21658986175115,4.21,4.38714869092274,F6V         ,0.494
9289,13254,17584,840,, 16    Per, ,2.84303172,38.31890838,39.1542678151919,4.22,1.25610446463698,F2III       ,0.343
12357,17651,23754,1173,Gl 155   , 27Tau6Eri, ,3.78083028,-23.248438,17.9243592041585,4.22,2.95278180705185,F3/F5V      ,0.434
28232,38518,64760,3090,,          , ,7.88837857,-48.10294824,595.238095238095,4.22,-4.65345359137069,B0.5Ib      ,-0.13
56818,78918,144294,5987,,   The Lup, ,16.10987675,-36.80221297,125.944584382872,4.22,-1.28089748786452,B2.5Vn      ,-0.184
57962,80569,148184,6118,,  7Chi Oph, ,16.45039952,-18.45619698,149.925037481259,4.22,-1.65937083041726,B2Vne       ,0.217
64786,89908,170000,6920,, 43Phi Dra, ,18.34595588,71.33772734,88.6524822695036,4.22,-0.518454501763382,A0p (Si)    ,-0.093
66494,92175,173764,7063,,   Bet Sct, ,18.7862437,-4.74782871,211.416490486258,4.22,-2.40569429631094,G5II...     ,1.087
66820,92609,173948,7074,,   Lam Pav, ,18.87028792,-62.18756062,555.555555555556,4.22,-4.50363747448347,B2II-III    ,-0.15
66965,92791,175588,7139,, 12Del2Lyr, ,18.90841352,36.89860518,275.482093663912,4.22,-2.98046687481944,M4IIvar     ,1.575
74355,102453,197912,7942,, 52    Cyg, ,20.7610442,30.7196568,63.1313131313131,4.22,0.218775886267373,K0III       ,1.051
76345,105102,202850,8143,, 67Sig Cyg, ,21.29026459,39.39469016,1388.88888888889,4.22,-6.49333751784366,B9Iab       ,0.098
83242,114724,219215,8834,, 90Phi Aqr, ,23.23870347,-6.0485268,68.1198910081744,4.22,0.053630277900259,M2III       ,1.545
1161,1599,1581,77,Gl  17   ,   Zet Tuc, ,0.33386505,-64.8776232,8.59254167382712,4.23,4.55939176428696,F9V         ,0.576
27552,37629,62044,2973,, 75Sig Gem, ,7.72185703,28.8840717,37.4812593703148,4.23,1.36092912622256,K1III SB    ,1.118
47030,64394,114710,4983,Gl 502   , 43Bet Com, ,13.19803407,27.87603769,9.15499404925387,4.23,4.42170966826803,G0V         ,0.572
48937,67153,119756,5168,Gl 525.1 ,  1    Cen, ,13.76154628,-33.04336606,19.2641109612791,4.23,2.80625514439425,F3V         ,0.39
49844,68520,122408,5264,, 93Tau Vir, ,14.02743976,1.54458338,66.9344042838019,4.23,0.101752987396901,A3V         ,0.121
56948,79101,145389,6023,, 11Phi Her, ,16.14616647,44.93481883,70.0770847932726,4.23,0.002119865573236,B9MNp...    ,-0.045
58858,81852,149324,6163,,   Bet Aps, ,16.71817212,-77.51657182,48.3325277912035,4.23,0.808802453328674,K0III       ,1.06
67779,93825,177474,7226,Gl 743.1A,   Gam CrA, ,19.10695543,-37.06275714,17.8922884236894,4.23,2.96667054807953,F7IV-V      ,0.523
77981,107259,206936,8316,,   Mu  Cep, ,21.72512637,58.78005308,1612.90322580645,4.23,-6.80804155250873,M2Ia        ,2.242
78173,107533,207330,8335,, 81Pi 2Cyg, ,21.77989052,49.3095748,354.609929078014,4.23,-3.51875445840319,B3III       ,-0.12
3762,5372,5848,285,,          , ,1.14559982,86.25711803,95.8772770853308,4.24,-0.668578457867345,K2II-III    ,1.213
7974,11407,15371,721,,   Kap Eri, ,2.44975138,-47.70382692,162.074554294976,4.24,-1.80857417983379,B5IV        ,-0.136
8950,12770,17081,811,, 89Pi  Cet, ,2.73537623,-13.85867594,135.135135135135,4.24,-1.41384140134512,B7IV        ,-0.122
44124,60000,106911,4674,,   Bet Cha, ,12.30581775,-79.31226899,82.9875518672199,4.24,-0.355064765445563,B5Vn        ,-0.123
45037,61317,109358,4785,Gl 475   ,  8Bet CVn, ,12.5625257,41.35676779,8.37100284614097,4.24,4.62611255205527,G0V         ,0.588
58195,80911,148703,6143,,          , ,16.5230393,-34.70432087,228.83295194508,4.24,-2.55759281514789,B2III-IV    ,-0.168
62312,86565,160613,6581,, 56Omi Ser, ,17.69025458,-12.87517268,51.5198351365276,4.24,0.680127676941815,A2Va        ,0.086
83335,114855,219449,8841,Gl 893.2A, 91Psi1Aqr, ,23.26479915,-9.08769554,45.5166135639508,4.24,0.949150284602552,K0III       ,1.107
4106,5896,7788,377,Gl  55.3A,   Kap Tuc, ,1.26263759,-68.87623708,20.4331834899877,4.25,2.69831982507885,F6IV        ,0.48
13429,19167,25642,1261,, 47Lam Per, ,4.10973758,50.35135022,106.269925611052,4.25,-0.882051882863714,A0IVn       ,-0.011
15095,21402,29140,1458,, 88    Tau, ,4.59423154,10.16091706,46.1254612546125,4.25,0.930296389331747,A5m         ,0.184
15148,21476,29094,1454,, 58    Per, ,4.61150934,41.26485467,196.850393700787,4.25,-2.2206814385804,G8II comp   ,1.171
16971,23972,33328,1679,, 69Lam Eri, ,5.15243971,-8.75407607,537.634408602151,4.25,-4.40243527891042,B2IVn       ,-0.187
30218,41075,70272,3275,, 31    Lyn, ,8.38059169,43.18837233,119.189511323004,4.25,-1.1311901958565,K5III       ,1.55
46078,62896,111968,4889,Gl 488.1 ,          , ,12.8905961,-40.17881857,47.5511174512601,4.25,0.864196363431606,A4IV        ,0.224
51283,70692,127700,5430,,  5    UMi, ,14.45875625,75.69593921,105.708245243129,4.25,-0.870544317991035,K4III       ,1.431
78089,107418,207260,8334,, 10Nu  Cep, ,21.75748035,61.12081043,1562.5,4.25,-6.71910013008056,A2Iavar     ,0.474
3804,5434,6811,335,, 42Phi And, ,1.15836727,47.2418241,225.733634311512,4.26,-2.50798136888465,B7III       ,0.012
5731,8198,10761,510,,110Omi Psc, ,1.75655241,9.15764102,79.1765637371338,4.26,-0.232983247223346,K0III       ,0.942
10892,15510,20794,1008,Gl 139   ,          ,82 G. Eri,3.33145134,-43.07154929,6.05987153072355,4.26,5.34768291389568,G8V         ,0.711
11656,16611,22203,1088,, 19Tau5Eri, ,3.56312442,-21.63281597,90.7441016333938,4.26,-0.529092027421169,B9V         ,-0.106
13951,19893,27290,1338,Gl 167.1 ,   Gam Dor, ,4.26708095,-51.48709578,20.3004466098254,4.26,2.72247203751542,F4III       ,0.312
16088,22783,30614,1542,,  9Alp Cam, ,4.90083628,66.34266029,2127.65957446809,4.26,-7.37951071032141,O9.5Ia SB:  ,-0.008
32566,44066,76756,3572,, 65Alp Cnc, ,8.97477693,11.85777198,53.2197977647685,4.26,0.629633900502628,A5m         ,0.141
62023,86170,159433,6546,,          , ,17.60912409,-38.63486521,44.1696113074205,4.26,1.03438211258117,G8/K0III/IV ,1.075
63562,88267,164668,6729,, 95    Her, ,18.02511192,21.59568814,144.300144300144,4.26,-1.53633382694097,G5          ,0.406
79173,108917,209790,8417,, 17Xi  Cep, ,22.06310052,64.62775425,31.1817898347365,4.26,1.7904947996422,Am          ,0.379
3437,4906,6186,294,, 71Eps Psc, ,1.04907107,7.89007256,58.343057176196,4.27,0.440054087935897,K0III       ,0.952
8987,12828,17094,813,Wo 9099  , 87Mu  Cet, ,2.7489926,10.11421979,25.8331180573495,4.27,2.20911585659478,F1III-IV    ,0.311
13924,19860,26912,1320,, 49Mu  Tau, ,4.25890144,8.89240989,133.333333333333,4.27,-1.3546936830415,B3IV        ,-0.054
15232,21589,29388,1473,, 90    Tau, ,4.63594491,12.51087423,45.8926112895824,4.27,0.961286151231278,A6V         ,0.122
15439,21881,29763,1497,, 94Tau Tau, ,4.7040843,22.95697545,122.850122850123,4.27,-1.17687797555399,B3V         ,-0.112
46773,64004,113791,4942,,   Xi 2Cen, ,13.11518417,-49.90621586,126.262626262626,4.27,-1.23637409205253,B1.5V       ,-0.182
54125,74911,135734,5683,,   Mu  Lup, ,15.30890239,-47.87519201,89.126559714795,4.27,-0.480035715399286,B8V         ,-0.086
68887,95294,181623,7343,,   Bet2Sgr, ,19.38696127,-44.79964788,42.5170068027211,4.27,1.1271865870205,F2III       ,0.35
74414,102532,197964,7948,, 12Gam2Del, ,20.77764388,16.12477326,31.1138767890479,4.27,1.80522936213663,K1IV        ,1.042
84008,115830,220954,8916,, 10The Psc, ,23.46615772,6.37909727,48.6854917234664,4.27,0.833002196306297,K1III       ,1.062
14573,20711,28024,1392,, 69Ups Tau, ,4.43844298,22.81369394,47.4608448030375,4.28,0.898322678040501,A8Vn        ,0.263
34986,47193,81817,3751,,          , ,9.61815331,81.32642085,330.03300330033,4.28,-3.31278685748847,K3III       ,1.488
37949,51172,90610,4104,,   Alp Ant, ,10.4525433,-31.06780228,112.359550561798,4.28,-0.973049966775435,K4III       ,1.429
61467,85423,157919,6492,, 45    Oph, ,17.45590667,-29.86669942,34.1763499658236,4.28,1.61137160894646,F3III       ,0.402
72232,99655,192696,7740,, 33    Cyg, ,20.22327809,56.56752223,46.7071461933676,4.28,0.933083336472192,A3IV-Vn     ,0.114
76670,105515,203387,8167,, 32Iot Cap, ,21.3707715,-16.83455521,66.0938532716457,4.28,0.179194640115934,G8III       ,0.888
79533,109410,210459,8454,, 29Pi 2Peg, ,22.16645906,33.17826747,77.1604938271605,4.28,-0.156974992327126,F5III       ,0.471
82832,114131,218227,8787,,   The Gru, ,23.1146579,-43.52032436,40.7996736026112,4.28,1.22671655626039,F5me...     ,0.423
11815,16852,22484,1101,Gl 147   , 10    Tau, ,3.61458859,0.40283316,13.7193030594046,4.29,3.60333975114294,F9V         ,0.575
17594,24845,34816,1756,,  6Lam Lep, ,5.32625721,-13.17677698,330.03300330033,4.29,-3.30278685748847,B0.5IV      ,-0.235
38685,52154,92449,4180,,          , ,10.65511459,-55.60327905,276.243093922652,4.29,-2.91645714733417,G2II        ,1.025
42717,57936,103192,4552,,   Bet Hya, ,11.88182257,-33.90813014,111.982082866741,4.29,-0.955742705557268,Ap Si       ,-0.1
55573,77055,142105,5903,, 16Zet UMi, ,15.73429554,77.79449901,115.207373271889,4.29,-1.01740137411754,A3Vn        ,0.038
58181,80894,148786,6147,,  8Phi Oph, ,16.51899859,-16.61264015,64.3915003219575,4.29,0.245857278642792,G8/K0III    ,0.924
79334,109139,209819,8418,, 33Iot Aqr, ,22.10727926,-13.86954013,52.9100529100529,4.29,0.672309020866221,B8V         ,-0.075
80799,111188,213398,8576,, 17Bet PsA, ,22.52508043,-32.34602798,45.475216007276,4.29,1.00112614680395,A1V         ,0.011
84573,116631,222173,8965,, 17Iot And, ,23.63560531,43.2680761,154.083204930663,4.29,-1.64877651599815,B8V         ,-0.083
3203,4577,5737,280,,   Alp Scl, ,0.97676274,-29.35746436,206.185567010309,4.3,-2.27129130698868,B7IIIp      ,-0.154
8030,11484,15318,718,, 73Xi 2Cet, ,2.46931052,8.4600887,53.9665407447383,4.3,0.639377096594488,B9III       ,-0.053
12273,17531,23338,1145,, 19    Tau, ,3.75346725,24.46737879,114.285714285714,4.3,-0.989959734888433,B6V         ,-0.11
12466,17797,24071,1189,,          , ,3.80995081,-37.62012878,49.4315373208107,4.3,0.829979413854024,A+...       ,-0.038
14518,20648,27962,1389,, 68Del3Tau, ,4.42481039,17.92798917,45.3514739229025,4.3,1.01704296901929,A2IV        ,0.049
20284,28404,40239,2091,, 35Pi  Aur, ,5.99891705,45.93675346,257.731958762887,4.3,-2.75584137202896,M3IIvar     ,1.701
31571,42799,74280,3454,,  7Eta Hya, ,8.72041287,3.39866539,143.061516452074,4.3,-1.47761412127159,B3V...      ,-0.192
39582,53417,94601,4259,, 54    Leo, ,10.92690222,24.74975451,88.5739592559787,4.3,-0.43653029037516,A1          ,0.016
41843,56647,100920,4471,, 91Ups Leo, ,11.61581384,-0.82385424,54.6149645002731,4.3,0.613441721508483,G9III       ,0.983
42547,57669,102776,4537,,          , ,11.82808001,-63.78848906,140.845070422535,4.3,-1.44370825640462,B3V         ,-0.149
44948,61174,109085,4775,Gl 471.2 ,  8Eta Crv, ,12.53457909,-16.19586556,18.2083029861617,4.3,2.99865264282359,F2V         ,0.388
50894,70069,125288,5358,,          , ,14.33876465,-56.38647906,363.636363636364,4.3,-3.50333653084869,B6Ib        ,0.082
72518,100027,192876,7747,,  5Alp1Cap, ,20.29412669,-12.50821403,210.526315789474,4.3,-2.31653195187567,G3Ib        ,0.928
31389,42568,74375,3457,,          , ,8.67695421,-59.76101468,432.900432900433,4.31,-3.87194010053928,B1.5III     ,-0.117
51245,70638,124882,5339,,   Del Oct, ,14.44881687,-83.66785308,85.4700854700855,4.31,-0.349070691269191,K2III       ,1.3
54465,75411,137391,5733,NN 3903 A, 51Mu 1Boo, ,15.4082045,37.37696091,37.0919881305638,4.31,1.46359943931641,F0V         ,0.309
56867,78990,144608,5997,, 10Ome2Sco, ,16.1234167,-20.8686541,81.1688311688312,4.31,-0.236946460857967,G6/G8III    ,0.831
73886,101847,196574,7884,, 71    Aql, ,20.63896486,-1.10507951,117.647058823529,4.31,-1.04290537142854,G8III SB    ,0.949
11798,16826,22192,1087,, 37Psi Per, ,3.60815558,48.19270068,214.592274678112,4.32,-2.33807041655,B5Ve        ,-0.058
15353,21763,29755,1496,, 54    Eri, ,4.67402609,-19.67125686,110.741971207087,4.32,-0.90156124843247,M3/M4III    ,1.599
18398,25945,36389,1845,,119    Tau, ,5.53687534,18.59424525,588.235294117647,4.32,-4.52775539310863,M2Ib        ,2.06
21320,29696,43039,2219,, 44Kap Aur, ,6.25631571,29.49871224,51.7866390471258,4.32,0.748911368896974,G8IIIvar    ,1.021
31787,43067,74918,3484,, 12    Hya, ,8.77292429,-13.54770494,69.5410292072323,4.32,0.10879443023432,G8III       ,0.9
34655,46750,82308,3773,,  4Lam Leo, ,9.52867787,22.96806545,103.199174406605,4.32,-0.748381114746174,K5IIIvar    ,1.541
43283,58758,104671,4599,,   The1Cru, ,12.05047198,-63.31294495,70.4721634954193,4.32,0.079911977287371,Am          ,0.28
46932,64241,114378,4968,Gl 501  A, 42Alp Com, ,13.1665415,17.52911621,14.3245953301819,4.32,3.53958819003196,F5V         ,0.455
49277,67669,120709,5210,,  3    Cen, ,13.86378478,-32.99401625,91.2408759124088,4.32,-0.480947229258248,B5          ,-0.146
52603,72683,130807,5528,,   Omi Lup, ,14.86064536,-43.57529383,125,4.32,-1.16455006504028,B5IV        ,-0.154
61071,84880,156928,6446,, 53Nu  Ser, ,17.34712098,-12.846882,59.3119810201661,4.32,0.454287851443618,A0/A1V      ,0.037
26490,36284,58972,2854,,  4Gam CMi, ,7.46939707,8.92550376,121.951219512195,4.33,-1.10093073808142,K3III SB    ,1.425
46057,62867,111915,4888,,          , ,12.88527127,-48.94325313,92.8505106778087,4.33,-0.508921483510091,K3/K4III    ,1.344
51208,70576,126354,5396,,   Tau2Lup, ,14.43633376,-45.37926095,96.3391136801541,4.33,-0.589013232437804,A7:+...     ,0.434
60718,84405,155885,6401,Gl 663  B, 36    Oph, ,17.25591313,-26.60004896,5.98515681110845,4.33,5.44462233296542,K2:III:     ,0.855
64005,88866,165040,6745,,   Pi  Pav, ,18.14299745,-63.66804844,42.4628450106157,4.33,1.18995455732458,Am          ,0.228
64726,89826,168775,6872,,  1Kap Lyr, ,18.33103366,36.06444696,72.9394602479942,4.33,0.015187273947564,K2IIIvar    ,1.162
86575,0,98231,4375,Gl 423  A, 53Xi  UMa, ,11.3035119198113,31.5368521599899,10.4166666666667,4.33,4.24135616519784,  G0 Ve     ,0.59
2050,2912,3369,154,, 29Pi  And, ,0.61467749,33.71935227,201.207243460765,4.34,-2.17821805633334,B5V         ,-0.123
2138,3031,3546,163,, 30Eps And, ,0.64263868,29.312369,51.7063081695967,4.34,0.772282348734914,G5III...    ,0.871
3884,5542,6961,343,, 33The Cas, ,1.18498074,55.14994765,42.1407501053519,4.34,1.2164886910867,A7Vvar      ,0.17
19299,27100,39014,2015,,   Del Dor, ,5.74622751,-65.7355408,44.4839857651246,4.34,1.09898153448512,A7V         ,0.217
22493,31125,46328,2387,,  4Xi 1CMa, ,6.53093562,-23.41843727,628.930817610063,4.34,-4.65301437839774,B1III       ,-0.245
30075,40888,71701,3340,,   The Cha, ,8.34413553,-77.4845764,47.1253534401508,4.34,0.973726897826609,K0III-IV    ,1.161
33666,45496,80230,3696,,          , ,9.27002845,-57.54143764,164.473684210526,4.34,-1.74048210363632,M1III       ,1.602
34973,47175,83446,3836,,          , ,9.61379361,-49.3551286,32.9489291598023,4.34,1.75079347705638,A5V         ,0.173
49845,68523,122223,5260,,   Ups2Cen, ,14.02874776,-45.60336989,137.362637362637,4.34,-1.34934310343481,F6II        ,0.598
55224,76552,139127,5797,,   Ome Lup, ,15.63425619,-42.56748493,70.4721634954193,4.34,0.099911977287371,K4.5III     ,1.412
61417,85355,157999,6498,, 49Sig Oph, ,17.441911,4.14034239,359.712230215827,4.34,-3.43977602040962,K3IIvar     ,1.48
66340,91971,173648,7056,,  6Zet1Lyr, ,18.7462044,37.60505025,47.1031559114461,4.34,0.974749970829994,Am          ,0.192
66484,92161,173880,7069,,111    Her, ,18.78367287,18.18122968,28.4333238555587,4.34,2.07086184158471,A5III       ,0.148
78046,107348,206859,8313,,  9    Peg, ,21.74185847,17.35004352,276.243093922652,4.34,-2.86645714733417,G5Ib        ,1.161
80687,111022,213310,8572,,  5    Lac, ,22.49217298,47.70689488,357.142857142857,4.34,-3.4242098432889,M0II        ,1.679
10413,14838,19787,951,, 57Del Ari, ,3.19379712,19.72669777,51.440329218107,4.35,0.793481302951279,K2IIIvar    ,1.033
15899,22509,30739,1544,,  2Pi 2Ori, ,4.84353396,8.90025258,59.3824228028504,4.35,0.481710435818154,A1Vn        ,0.01
22715,31407,47306,2435,,          , ,6.58294093,-52.97563454,540.540540540541,4.35,-4.31414135798493,B9III       ,-0.021
24305,33449,50522,2560,, 15    Lyn, ,6.9546107,58.42305973,52.2466039707419,4.35,0.759709667204125,G5III-IV    ,0.85
29224,39794,68520,3223,,   Eps Vol, ,8.13217799,-68.61713647,196.850393700787,4.35,-2.1206814385804,B6IV        ,-0.113
31914,43234,75137,3492,, 13Rho Hya, ,8.8072169,5.83788486,103.412616339193,4.35,-0.722867629584991,A0Vn        ,-0.044
44648,60742,108381,4737,, 15Gam Com, ,12.44897988,28.26861975,52.1376433785193,4.35,0.764243014173224,K2IIICN+... ,1.128
54088,74857,135758,5686,,  2    Lup, ,15.29717913,-30.14866233,94.4287063267233,4.35,-0.525520199462575,K1II/III    ,1.1
61768,85822,166205,6789,, 23Del UMi, ,17.53691588,86.58632924,56.0224089635854,4.35,0.60819110224106,A1Vn        ,0.021
64934,90098,168339,6855,,   Xi  Pav, ,18.38711682,-61.49390506,128.865979381443,4.35,-1.20069139370906,M1III SB    ,1.462
68440,94713,180809,7314,, 21The Lyr, ,19.27280428,38.13372778,235.849056603774,4.35,-2.51317071703634,K0II        ,1.258
78068,107380,206742,8305,,  9Iot PsA, ,21.74910772,-33.02555306,62.7746390458255,4.35,0.361078879005658,B9.5V       ,-0.053
1754,2484,2884,126,,   Bet1Tuc, ,0.52571132,-62.95808549,42.8265524625268,4.36,1.20143442451066,B9V         ,-0.064
2395,3405,4150,191,,   Eta Phe, ,0.72256778,-57.46309763,73.6919675755343,4.36,0.022899238298686,A0IV        ,0.024
7194,10324,13611,649,, 65Xi 1Cet, ,2.21666971,8.8467523,110.987791342952,4.36,-0.866376045104684,G8II:       ,0.878
11451,16335,21552,1052,, 35Sig Per, ,3.50957839,47.99517199,108.342361863489,4.36,-0.813991494870439,K3III       ,1.367
13335,19038,25604,1256,, 37    Tau, ,4.07823829,22.0820679,55.4323725055432,4.36,0.641182666029615,K0III       ,1.064
16032,22701,31109,1560,, 61Ome Eri, ,4.88157788,-5.45275591,69.4927032661571,4.36,0.150303969683026,A9IV        ,0.257
17227,24327,33949,1705,,  4Kap Lep, ,5.22052361,-12.94128833,171.526586620926,4.36,-1.81165722620493,B7V         ,-0.094
20137,28199,40494,2106,,   Gam Col, ,5.95894774,-35.28330688,261.780104712042,4.36,-2.72968318544146,B2.5IV      ,-0.165
24225,33347,51309,2596,, 20Iot CMa, ,6.93561842,-17.05424675,943.396226415094,4.36,-5.51347067367615,B3Ib/II     ,-0.063
29279,39863,67594,3188,, 29Zet Mon, ,8.14323824,-2.98377649,568.181818181818,4.36,-4.41243666092925,G2Ib        ,0.97
50073,68862,122980,5285,,   Chi Cen, ,14.10077389,-41.17958035,136.798905608755,4.36,-1.3204131152107,B2V         ,-0.198
69783,96468,184930,7447,, 41Iot Aql, ,19.61202126,-1.28655047,94.2507068803016,4.36,-0.511423080493296,B5III       ,-0.079
115,154,224935,9089,, 30    Psc, ,0.03266433,-6.01397169,127.226463104326,4.37,-1.15288726980296,M3III       ,1.631
21412,29807,43785,2256,,   Kap Col, ,6.27587093,-35.14073157,56.0852495793606,4.37,0.625756715876774,G8II        ,0.978
25828,35415,57061,2782,, 30Tau CMa, ,7.31180218,-24.95438447,980.392156862745,4.37,-5.58699914119041,O9Ib        ,-0.132
39831,53773,95370,4293,,          , ,11.00256828,-42.22586959,62.5390869293308,4.37,0.389242318731175,A3IV        ,0.116
64020,88886,166182,6787,,102    Her, ,18.14597017,20.81457203,467.289719626168,4.37,-3.97793113325405,B2IV        ,-0.164
71274,98412,189103,7623,,   The1Sgr, ,19.99560397,-35.27624433,189.393939393939,4.37,-2.01683038733094,B2.5IV      ,-0.15
46929,64238,114330,4963,, 51The Vir, ,13.16583667,-5.53892987,127.226463104326,4.38,-1.14288726980296,A1V         ,-0.008
71925,99255,192907,7750,,  1Kap Cep, ,20.14814344,77.71136178,100.300902708124,4.38,-0.626524208441721,B9III       ,-0.046
83889,115669,220704,8906,, 99    Aqr, ,23.43411593,-20.64186122,94.6073793755913,4.38,-0.499625063462868,K4III       ,1.46
84297,116231,221507,8937,,   Bet Scl, ,23.5494967,-37.81835895,54.7045951859956,4.38,0.689880956989064,B9.5IVMNpe. ,-0.095
6151,8837,11695,555,,   Psi Phe, ,1.89411658,-46.30244631,98.5221674876847,4.39,-0.577669788753841,M4III SB    ,1.597
12528,17884,23475,1155,,          , ,3.82535706,65.52600645,295.85798816568,4.39,-2.96541649861173,M1III       ,1.87
18583,26176,36822,1876,, 37Phi1Ori, ,5.58034384,9.48958528,302.114803625378,4.39,-3.01086003112141,B0IV...     ,-0.157
19922,27913,39587,2047,Gl 222  A, 54Chi1Ori, ,5.9064122,20.27641498,8.66325911808022,4.39,4.70159347829388,G0V         ,0.594
21919,30419,44769,2298,,  8Eps Mon, ,6.39613824,4.59283881,39.3855848759354,4.39,1.41331350436861,A5IV        ,0.215
28854,39311,66141,3145,,          , ,8.0377648,2.33431429,80.0640512409928,4.39,-0.127187808129323,K2III       ,1.252
36806,49637,87837,3980,, 31    Leo, ,10.13175523,9.99766389,84.1042893187552,4.39,-0.234090726906542,K4III       ,1.448
53246,73620,133165,5601,,110    Vir, ,15.04835277,2.09127129,56.2429696287964,4.39,0.639658783170975,K0III       ,1.026
